A[32] B[32] Shift[5] CarryIn[1] Codop[4] S[32] Flags[4]
11011110000011110101001011111011 11010001111011100000010001101001 11000 0 0111 11101110000001000110100111010001 10xx
01000100110101100110001111001001 11001001001111100101101000001100 00111 0 0111 00011001100100100111110010110100 00xx
00100011111011110000011101010101 00000010010011010110100100001100 01010 0 0111 01000011000000001001001101011010 00xx
10010010000111101010100001010101 00111100111100101001001101111011 10110 0 0111 11001010010011011110110011110011 10xx
11000110110001010011110100000100 11001100101010110010001110001101 11101 0 0111 01100101010110010001110001101110 00xx
10011110110101000100001111101110 01111100101111001011000101110001 10010 0 0111 00101100010111000101111100101111 00xx

# TST
11111001111010011000010011101011 10111011111100010100101100110110 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1000
11011001111010000010001001010011 01011011000001110100110010111111 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
10001101101111000000010001110100 10110100010010111010011100111101 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1000
10110101011111011110111010110101 10111110011110101000001110000001 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1000
10110110011110110100110001101010 10001011110111011001010000001000 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1000
01010001111001000110101011000101 10100100000010000010000110100010 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
00110111111100100110000010111000 00000111000110001110011100111100 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
11000111001110010000000111111011 01110000101100101100110111110011 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
11111000001100011010011011100100 01101011011101111101010010101110 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
00011010011010111011011100101000 01110110101001100110011010111101 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
00111000010111010010011010001011 00101111111011001101000110000010 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
11011100010001101001101111011000 01100010111111011001101100101111 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
01100111001110001010010000110110 11000101000101001110010010000101 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
01010011111110110000101111111000 00001101001111101001111101001011 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
00010011010100010010110101000000 11111010100011001100111001110010 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
10111011010000011001001111001000 11100111101101010111111101111101 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1000
11100011011001000100101010011111 11011010110100011101100101000100 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1000
00101000000100111101110110101000 10011011011101111000010101110110 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
10010110100001001111101000001110 00011111111000101110111001000110 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
01111011001110010101100110001001 00110010101100010111000000000100 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
01100111010001001001110010110011 10001111001001011011011101001011 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
00001101111000000011111010100000 00010001111011000000111100110100 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
01100011010101011101001110110100 01001100001000100100101100010110 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
00001001010100111001111110000110 10000101111100011101010000011111 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
11010111111011001001010110001110 01000101101010111110011001110101 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
00011000110110001100100101011110 11001010011000111100011101111001 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
10100010100111111001000110101011 01101011001110110111010110111011 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
00100100111010010101010101111100 11101000011000001011111001110011 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
01010010100110001101001010110010 10111110000110100100000001011111 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
11100011011001000000100011000111 11000001000110001110010001000011 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1000
10100111001110101101001000000011 00111000001000100001011001001101 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
10011101101110101110000100001011 00110010011111000011011110111101 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
11011010000001010011100010111011 01001000011100001100100000100011 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
11011011011010110101101010001010 01110110010011010011000100111111 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
10010110111000111000001011101101 10001111011110110110001100110100 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1000
01110101111000011010100111101100 10000101100100000010101011101000 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
11110111100111101111101000101100 01010011111001110111101100111110 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
01110000100010101010100101011010 00101101110001111011110101111011 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
00000101101001010001000001110000 00000101010100100010100011111111 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
11100110010101011100010111101100 00111000110101110111101101000010 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
10010110010001000100100111100111 01000111110010100100100110111101 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
11111000011010011110100001010100 11101011000000011000000010111110 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1000
11010010111111110011011110001111 00011000110001001111111111101001 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
10000100010011100000010000001000 01001100000111110100000101000101 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
00111000101111011001111001011100 00011001100101111101001001111101 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
11010110010011111000010010000111 10010100100110000011100011110110 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1000
00010011000100011000101110000010 11110011110000010110100001000011 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
01100100011100001110111110010101 11011001001100111100000100110110 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
11010100111000011001010001100111 00111111110000101111111010010000 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
00011001110101111001011110110000 00001101101100000001101011101110 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
00111110011110100110110100010110 01110001000111011101001001000001 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
11000101010010110001100100000010 10000010101010010000110001001001 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1000
01010101110011110110000011101110 01000111010000111111000101010101 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
10100010111001110111001010000110 00011110111100110011011001001111 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
00001111001101001010010010010111 11010110111010010110101010101011 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
10110100001011100101101100110011 11000110010011110011101011000001 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1000
01010100100101000010110101111111 11000101111011011110100111011011 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
00100100101111000011110100101111 11100110000001110111110101110011 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
10110110010101011101001001111100 10000101110010111001101001011101 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1000
01100111001011000100100000100111 00001000000010110011010000110111 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
01000100001111111011010110101101 11110111100100011010010101110001 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
00011011100101000100111000000011 00001011010000110000110000101001 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
00100000011011100100011001000111 01001000001100001000100111011100 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
00110010010011100110001001111001 10010110101101000101011101011101 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
01001000110011101000110001000001 11100000100001001010110101011100 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
01010110010010101101110001011101 11010100010101001000100011101011 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
00101111001111010011010010100100 11001110110101011110101111110011 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
11011000110110111000111000000101 10101011001111101010111101000010 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1000
01000011000101101101100010010011 00101010000111101000111101111100 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
11011011010011111011011100010110 10110000011011111101001010111011 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1000
11010010110001101010100101100001 11010001111010110110000111110110 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1000
11110011101101100010110011100101 11001101110101010100010111011101 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1000
00100000011010100010100101010000 00101111010001101100010011010100 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
11101010011111011000011100110010 10100110010110100110011000011010 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1000
11011101101101100101001001111101 11101011010000101011001100010111 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1000
11101111111010101000100111101011 00111010101110000110010111110010 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
01111111100011000101101111010100 11101011011011100000111100100100 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
00111010110001101010100100010100 10000110100111010010001100011000 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
11011101010100101110000010001101 01000010101111010010010101110000 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
00010011110010010011000100000100 01111111010111111001111111011111 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
11010000110100001011001111001100 10100110111000011000010001111001 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1000
00110111000101110001010000111011 11001000101101101011101011110100 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
10011110011011001000001011011111 01011111101011100100010010110110 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
01111100001100000001001001000110 10010101000101010010011010101011 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
01011011111001101100001110110100 01000001111110011110011111111011 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
01101001001001000000100000011001 10011000010100011111111000100010 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
10111110111001011001011011011110 11110010101011011111101101111000 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1000
00110010000100010110100101000101 01111011010101111111000000110111 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
11101001001111110100001010001101 10011011110110100101100000011001 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1000
00011011100101010011001100111101 01011000010111011110111011111100 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
01100000001011010110111101011111 11111100111010000011111110001000 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
10101000001010011000000011011101 11110110110011010111101011011010 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1000
11111001101001010100000110100011 11000110001101101010100111000101 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1000
11110010010110010111111000110110 10001111100010010100111110110100 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1000
01010101110001101101100111001000 00010001010010011001010011111111 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
00101001111111000011110100110100 10010001111110110011010100010111 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
01011101100111100110000001100000 10110001010101010011000100111111 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
10010010000001011000101001101101 01110100100100111000111001001100 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
00000000110110011111011010100110 00010101110010010100001101110100 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000
11010010011011001010001000010101 01100101100000110100000000101101 00000 0 1000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0000

# RSB
01100000111010000010010110000000 01001001100111111011110111011110 00000 0 1001 10011111000101111101101010000000 1000
00110010011111110111010110100010 11110111100010110001111101111101 00000 0 1001 11001101100000001000101001011110 1000
11110011110101010001111100010001 10011110101000010100101101011010 00000 0 1001 00001100001010101110000011101111 0000
11111110110011000010001001100010 00111111000100101111111100001101 00000 0 1001 00000001001100111101110110011110 0000
10000100001011001011011101101011 01000110001010000010111000101001 00000 0 1001 01111011110100110100100010010101 0000
00001010111100011111101110111101 01110011000110111001101011101111 00000 0 1001 11110101000011100000010001000011 1000
00110001110110110101011001110101 11001110010001011111110110001011 00000 0 1001 11001110001001001010100110001011 1000
11101010010101011001111101101011 00110100101010101010111010011000 00000 0 1001 00010101101010100110000010010101 0000
11001011000100001000001101110101 01011000100001001010011010010010 00000 0 1001 00110100111011110111110010001011 0000
01111010000110101000011110010100 10010000011010010010011000000000 00000 0 1001 10000101111001010111100001101100 1000
00011000001011100010000110100010 11100010011110110100001110000000 00000 0 1001 11100111110100011101111001011110 1000
01001111110011000111100000110000 01100110011011001000100100110110 00000 0 1001 10110000001100111000011111010000 1000
10001101000110100010010001100110 11000011010110110100001100100000 00000 0 1001 01110010111001011101101110011010 0000
01101110001111100100010111101110 11011000110000100100011110011010 00000 0 1001 10010001110000011011101000010010 1000
11001100000010011101001101101100 00000111111100011010111101011101 00000 0 1001 00110011111101100010110010010100 0000
00110101111000001110010100100010 11101110111110011110110101100010 00000 0 1001 11001010000111110001101011011110 1000
00111100000101000001011000111011 11111010000000011001011001111111 00000 0 1001 11000011111010111110100111000101 1000
10101101001100000001001101011011 10000101001010110010101100010110 00000 0 1001 01010010110011111110110010100101 0000
10111100111110110100100001110110 00000100001001100001110100101001 00000 0 1001 01000011000001001011011110001010 0000
10011100001101111110010001100010 01111010100000010001110000010000 00000 0 1001 01100011110010000001101110011110 0000
10101010001110100111000111000100 01000101111111010011010011011011 00000 0 1001 01010101110001011000111000111100 0000
10101001010011111100011011101100 10111000011001011000101001000000 00000 0 1001 01010110101100000011100100010100 0000
01100100010101110110110000010101 00001100011000001001101010010101 00000 0 1001 10011011101010001001001111101011 1000
00100100111111000100110110111101 11011100110100111010110001101100 00000 0 1001 11011011000000111011001001000011 1000
11111001010101100100110010101100 01100001110111011011010001111011 00000 0 1001 00000110101010011011001101010100 0000
00001001001000101000001100000101 11010011011001000100111011101011 00000 0 1001 11110110110111010111110011111011 1000
01000010101011011000001010010011 00000101011010101011111001110000 00000 0 1001 10111101010100100111110101101101 1000
00001011110011110100101100100011 01110101011001101010011000110010 00000 0 1001 11110100001100001011010011011101 1000
01110101010111010101011001110101 11011000100010010011100111111001 00000 0 1001 10001010101000101010100110001011 1000
00110100101000000000001110101100 10000101111000001010011101001111 00000 0 1001 11001011010111111111110001010100 1000
11100010010111110110011101111101 11110111000111110101101000100100 00000 0 1001 00011101101000001001100010000011 0000
10011011001101011111111100111110 10111110010000101110000101000001 00000 0 1001 01100100110010100000000011000010 0000
01011011000010000000100110100111 11011101010011011101101111110001 00000 0 1001 10100100111101111111011001011001 1000
00100100010111110011110101010100 00011110010001111010010111011101 00000 0 1001 11011011101000001100001010101100 1000
11110011011000001110100111000010 10011000000011111011001000111110 00000 0 1001 00001100100111110001011000111110 0000
11001010101010011100010011001000 11111011111011000110111111100111 00000 0 1001 00110101010101100011101100111000 0000
01000111010100011011111100110110 11111010101000110000111000101101 00000 0 1001 10111000101011100100000011001010 1000
01100011100110011110110010000110 01011001011100100011000111011011 00000 0 1001 10011100011001100001001101111010 1000
11101110011010100001000100000001 00000111111011110100010110100001 00000 0 1001 00010001100101011110111011111111 0000
01110111101100101010100100111001 00000100001001101011111000110101 00000 0 1001 10001000010011010101011011000111 1000
00010001010000010001011101001011 10111001010110110010101000110111 00000 0 1001 11101110101111101110100010110101 1000
00011010011010110100100010110100 00000101110000011101000101111110 00000 0 1001 11100101100101001011011101001100 1000
01101111000011010100101001100000 11011010000011101000010111110101 00000 0 1001 10010000111100101011010110100000 1000
00000110010011111001000001111100 10010000111101011101100110100111 00000 0 1001 11111001101100000110111110000100 1000
11010001000111111000000011101101 10001011110011000101011111010100 00000 0 1001 00101110111000000111111100010011 0000
01000110100011001011000101110010 11011010000100001100010100100011 00000 0 1001 10111001011100110100111010001110 1000
01010000000100010000101011101100 00111001001010110001110111010110 00000 0 1001 10101111111011101111010100010100 1000
11111111100110001101111110000111 01001111101101000101111100110001 00000 0 1001 00000000011001110010000001111001 0000
10100100101001101110010000111000 11001110111101100110110111110101 00000 0 1001 01011011010110010001101111001000 0000
00100010100110101010110010010010 11100110110100011011000011111010 00000 0 1001 11011101011001010101001101101110 1000
10011110100001010011110000110110 11010110101111000101011111111011 00000 0 1001 01100001011110101100001111001010 0000
10010001000001001110001011000001 00111001001111100000110000001011 00000 0 1001 01101110111110110001110100111111 0000
01001011101100111001111011100100 00110011100011000100010011000001 00000 0 1001 10110100010011000110000100011100 1000
11101111100101000111110101110110 10010111111110000101110101000110 00000 0 1001 00010000011010111000001010001010 0000
11100100000111111000010110100100 10011100101110100010101110110111 00000 0 1001 00011011111000000111101001011100 0000
01101010011011101010100000001011 00001100010001101110001001010000 00000 0 1001 10010101100100010101011111110101 1000
01011111010101001101000010110011 10111001001000110110100100111010 00000 0 1001 10100000101010110010111101001101 1000
10100000101011111111001100010101 11111011001110001111011111111100 00000 0 1001 01011111010100000000110011101011 0000
10010110101001011111010010111110 01001111100010110110111101100011 00000 0 1001 01101001010110100000101101000010 0000
11100001100011110001010011001100 01111111100011001111000011111011 00000 0 1001 00011110011100001110101100110100 0000
01010110100101111000110010010101 11011001001110010011111011010100 00000 0 1001 10101001011010000111001101101011 1000
11111010100101110101101100001001 00000100110011110111101011100110 00000 0 1001 00000101011010001010010011110111 0000
10110110111001110000010111101001 00010111001110000101111101001100 00000 0 1001 01001001000110001111101000010111 0000
01010001110011101010000110111011 11010010000101011001100101010010 00000 0 1001 10101110001100010101111001000101 1000
00110010111011001011000000010111 11001011011110100000011111000001 00000 0 1001 11001101000100110100111111101001 1000
11111011011010010100101100111111 10100010100101001000001101100101 00000 0 1001 00000100100101101011010011000001 0000
10010001000100011011010110001010 00101010111010101010001111100101 00000 0 1001 01101110111011100100101001110110 0000
01110111111011111001000000001110 00011011011110101011000111011111 00000 0 1001 10001000000100000110111111110010 1000
01011111101010111000011111100011 10100100100110000000011010011110 00000 0 1001 10100000010101000111100000011101 1000
01000011111011101101110000001000 11010100111001011010110001100100 00000 0 1001 10111100000100010010001111111000 1000
10001110100010110110111110010101 11001001001111110011000000001011 00000 0 1001 01110001011101001001000001101011 0000
11011010101101011110011010001011 01000111101000011011000011110000 00000 0 1001 00100101010010100001100101110101 0000
10010100001100000100011001001100 10101111110110111101011111011011 00000 0 1001 01101011110011111011100110110100 0000
00110110101111100001100010001111 10000100110010100101010001010111 00000 0 1001 11001001010000011110011101110001 1000
01001110111110101000001110001011 01011101000011110000111001101110 00000 0 1001 10110001000001010111110001110101 1000
00010001011110010101111001010010 11111110010011110000010011011111 00000 0 1001 11101110100001101010000110101110 1000
11001110111010011101101100000101 10111001011110111110010010111100 00000 0 1001 00110001000101100010010011111011 0000
11011000011101001110110110100001 11010011110110001100011001010011 00000 0 1001 00100111100010110001001001011111 0000
11000010111011011010000011000101 00111010101000000001100000001011 00000 0 1001 00111101000100100101111100111011 0000
01110010110000111111100011010000 00001110101010110010101001010111 00000 0 1001 10001101001111000000011100110000 1000
01111110001110001011111100001101 11010101000000110110000100001011 00000 0 1001 10000001110001110100000011110011 1000
11011001000011100011111100011000 10001100111111100101101100011111 00000 0 1001 00100110111100011100000011101000 0000
00101100001110110000100110100001 01001111110011101100001100001000 00000 0 1001 11010011110001001111011001011111 1000
00011101110110110001000001000111 01011101000001111111110111001110 00000 0 1001 11100010001001001110111110111001 1000
10001011010011011000100111001001 00100111001110111000110100011011 00000 0 1001 01110100101100100111011000110111 0000
10100111100110010100101010011101 11101001001011001111000001110101 00000 0 1001 01011000011001101011010101100011 0000
01000011111011110011011010010110 01000001101110100011010000110000 00000 0 1001 10111100000100001100100101101010 1000
01001001101110011000010000111001 10100001110010010011001100111010 00000 0 1001 10110110010001100111101111000111 1000
00001101011101001100000011000100 00100001101001011100110000001010 00000 0 1001 11110010100010110011111100111100 1000
00000010111011101001111010001011 01111100111010001101100010000001 00000 0 1001 11111101000100010110000101110101 1000
00000101010110110111000001000000 10101001100011011100110010001101 00000 0 1001 11111010101001001000111111000000 1000
01000100101011010111100101010101 00101111111001111010011100111110 00000 0 1001 10111011010100101000011010101011 1000
01011001111011111101101010010000 01010011010111000001111000111101 00000 0 1001 10100110000100000010010101110000 1000
10001011010111011000110010001000 10010010100110011000010000001100 00000 0 1001 01110100101000100111001101111000 0000
00100001011011010000100111011001 10010010000000001111101010110011 00000 0 1001 11011110100100101111011000100111 1000
10110010011110000000011111010110 00110101101000100011101110101110 00000 0 1001 01001101100001111111100000101010 0000
10011010100101111110000100100000 10100011011010100000001100001010 00000 0 1001 01100101011010000001111011100000 0000
00111101000001000101011100101001 00001101111101100001010001011111 00000 0 1001 11000010111110111010100011010111 1000
01101111010111010000111011000010 10000001100110110001100001000101 00000 0 1001 10010000101000101111000100111110 1000
01110101001110111011001101011000 01101111101001111010110011111110 00000 0 1001 10001010110001000100110010101000 1000

# CMP
00001110101111001111010111000011 01100011010110100000111011101111 00000 0 1010 01100011010110100000111011101111 00xx
00100101010001111001010010111000 11010101000100010110001000100000 00000 1 1010 11010101000100010110001000100000 10xx
11010000111101111100111011111100 11100010000000000010000110000010 00000 1 1010 11100010000000000010000110000010 00xx
11001000110000010111111101100100 01001110101100100011101011100100 00000 0 1010 01001110101100100011101011100100 10xx
00101001110011110110000101011101 11001011001110010111110011000000 00000 0 1010 11001011001110010111110011000000 10xx
00100000110001111000001000100111 01100001000011100110010010010001 00000 1 1010 01100001000011100110010010010001 00xx
01001111101111110011000011110000 01101000000001110000101101011100 00000 0 1010 01101000000001110000101101011100 00xx
11110100111011000110011000010110 10011001111101010000010101011011 00000 0 1010 10011001111101010000010101011011 10xx
11001010000110111011100000001100 10000100111110001001100111110000 00000 1 1010 10000100111110001001100111110000 10xx
11001011001000011000110101111110 00111000010111010110000011010001 00000 1 1010 00111000010111010110000011010001 00xx
10100100111010010001010000111010 11001101110110101100100010011110 00000 1 1010 11001101110110101100100010011110 00xx
10000011001010110000101011011100 01000000101100010011100010101100 00000 0 1010 01000000101100010011100010101100 10xx
11111100110110100000010111011110 11111001000101101011100110001001 00000 1 1010 11111001000101101011100110001001 10xx
01100111100000000010010011010101 00110000011111000110011111110110 00000 0 1010 00110000011111000110011111110110 10xx
11000101100000011111010110101011 10111110101111011010101000111100 00000 0 1010 10111110101111011010101000111100 10xx
10011111100110001110101011110110 00101100010100001100000100011010 00000 1 1010 00101100010100001100000100011010 10xx
00011101111110101111110000000010 11110100110100110111100110111011 00000 1 1010 11110100110100110111100110111011 10xx
00111100001001100001100101110110 00111010001010110001100010100110 00000 1 1010 00111010001010110001100010100110 10xx
00101110011011001110010000110101 01100100000010001111101010100111 00000 0 1010 01100100000010001111101010100111 00xx
11001101101100111010000001001111 10000111001100010000000101010001 00000 0 1010 10000111001100010000000101010001 10xx
11111101111010011010001011110101 00111111000100000101001011011111 00000 1 1010 00111111000100000101001011011111 00xx
00110000000000010110000001101111 00100101000101011010110111100101 00000 0 1010 00100101000101011010110111100101 10xx
00101011101001100110100101110100 11001001000110011010010010100010 00000 0 1010 11001001000110011010010010100010 10xx
01111010100010101000110010110111 01110010001111101001001011011110 00000 1 1010 01110010001111101001001011011110 10xx
11010100010100001001101111111111 00000100100111110111100100000100 00000 0 1010 00000100100111110111100100000100 00xx
11010110111111111000111101000100 00001101110101111000010100010010 00000 1 1010 00001101110101111000010100010010 00xx
11010100001000110001000110110111 10100011100101010000011110101110 00000 0 1010 10100011100101010000011110101110 10xx
11000100111010000100010111101000 11111110001001000011001100111000 00000 1 1010 11111110001001000011001100111000 00xx
01011101100110000011100110000110 10101100100000000110101011011110 00000 0 1010 10101100100000000110101011011110 00xx
10100110000111111110111110000101 01111101000111000001000110100000 00000 0 1010 01111101000111000001000110100000 10xx
01000001010000101011000111000100 01111111010100111000110000111010 00000 1 1010 01111111010100111000110000111010 00xx
11001110011010111110000010001111 00101000110011000011100111111011 00000 1 1010 00101000110011000011100111111011 00xx
11000000010100100000110011010110 11111010000000110010101010101100 00000 1 1010 11111010000000110010101010101100 00xx
10001100101001110011011110100010 10100001100111101101100010101011 00000 1 1010 10100001100111101101100010101011 00xx
01110111000000111111010001111111 01100010110001011101110001111001 00000 0 1010 01100010110001011101110001111001 10xx
11001111101100011111110100000101 11101001000011101010011001101011 00000 1 1010 11101001000011101010011001101011 00xx
11101101010000001011100011011101 10011101011011111011110001111101 00000 0 1010 10011101011011111011110001111101 10xx
01011100000110101101001101011110 00000000101110001001000000001100 00000 1 1010 00000000101110001001000000001100 10xx
11110111000100010100101111100010 01010011100100011100010111001111 00000 0 1010 01010011100100011100010111001111 00xx
01101110010011011010110011101101 11101101110001000000101001010000 00000 1 1010 11101101110001000000101001010000 00xx
00010110011000100000111010011001 00000101111010111011010010101010 00000 0 1010 00000101111010111011010010101010 10xx
10101100111001010100111101101011 00000011101110101000000010001000 00000 1 1010 00000011101110101000000010001000 00xx
10111100001100110011101000110001 10110110110011001011101110010101 00000 0 1010 10110110110011001011101110010101 10xx
11000100101001010101001100111011 10010011010110101111011111000110 00000 0 1010 10010011010110101111011111000110 10xx
